,algorithm,dimension,iterations,time
309,jacobi,6,40,0.001965999999999468
310,jacobi,6,39,0.0019000000000000128
311,jacobi,6,36,0.0017769999999996955
312,jacobi,6,38,0.0018810000000000215
313,jacobi,6,39,0.005437999999999832
314,jacobi,6,37,0.001848000000000738
315,jacobi,6,36,0.0018050000000000566
316,jacobi,6,36,0.0018019999999996372
317,jacobi,6,37,0.0018289999999998585
318,jacobi,6,34,0.0016850000000001586
319,jacobi,6,42,0.0020220000000001903
320,jacobi,6,35,0.0017579999999997042
321,jacobi,6,40,0.001978999999999509
322,jacobi,6,38,0.0018779999999996022
323,jacobi,6,36,0.001750999999999614
324,jacobi,6,37,0.0018009999999994974
325,jacobi,6,37,0.0017930000000001556
326,jacobi,6,40,0.0019179999999998643
327,jacobi,6,37,0.001782999999999646
328,jacobi,6,39,0.00184699999999971
329,jacobi,6,37,0.0017759999999995557
330,jacobi,6,37,0.0017940000000002954
331,jacobi,6,40,0.001924000000000703
332,jacobi,6,34,0.0016800000000003479
333,jacobi,6,40,0.00200699999999987
334,jacobi,6,36,0.001770999999999745
335,jacobi,6,37,0.0018099999999998673
336,jacobi,6,40,0.0019320000000000448
337,jacobi,6,34,0.0016720000000001178
338,jacobi,6,38,0.0018579999999994712
339,jacobi,6,38,0.0018419999999998993
340,jacobi,6,40,0.001939000000000135
341,jacobi,6,42,0.001971000000000167
342,jacobi,6,38,0.001822999999999908
343,jacobi,6,37,0.0017610000000001236
344,jacobi,6,35,0.0016840000000000188
345,jacobi,6,37,0.0029250000000002885
346,jacobi,6,37,0.002977999999999703
347,jacobi,6,39,0.0033969999999996503
348,jacobi,6,38,0.001883000000000301
349,jacobi,6,40,0.003430999999999962
350,jacobi,6,38,0.0019700000000000273
351,jacobi,6,37,0.0018390000000003681
352,jacobi,6,34,0.0016970000000000596
353,jacobi,6,36,0.0017459999999998033
354,jacobi,6,37,0.0018390000000003681
355,jacobi,6,42,0.0020340000000000913
356,jacobi,6,38,0.0018380000000002283
357,jacobi,6,35,0.0017129999999996315
358,jacobi,6,36,0.0017409999999999926
359,jacobi,6,34,0.0016650000000000276
360,jacobi,6,38,0.0018379999999993402
361,jacobi,6,37,0.0018440000000001788
362,jacobi,6,42,0.0020170000000003796
363,jacobi,6,34,0.0016650000000000276
364,jacobi,6,42,0.00202400000000047
365,jacobi,6,40,0.0019099999999996342
366,jacobi,6,39,0.001866999999999841
367,jacobi,6,33,0.0016020000000001033
368,jacobi,6,38,0.0021919999999999717
369,jacobi,6,40,0.0020559999999996137
370,jacobi,6,40,0.0019370000000007437
371,jacobi,6,41,0.002027000000000001
372,jacobi,6,36,0.001754999999999285
373,jacobi,6,39,0.001886999999999972
374,jacobi,6,38,0.0018319999999993897
375,jacobi,6,40,0.0019280000000003739
376,jacobi,6,39,0.001883000000000301
377,jacobi,6,36,0.0017699999999996052
378,jacobi,6,39,0.0018960000000003419
379,jacobi,6,35,0.0016860000000002984
380,jacobi,6,37,0.0018030000000006652
381,jacobi,6,41,0.0019689999999998875
382,jacobi,6,34,0.0016519999999999868
383,jacobi,6,37,0.0017699999999996052
384,jacobi,6,37,0.0017769999999996955
385,jacobi,6,36,0.0017849999999999255
386,jacobi,6,39,0.001886999999999972
387,jacobi,6,38,0.0018240000000000478
388,jacobi,6,35,0.00170300000000001
389,jacobi,6,38,0.0018409999999997595
390,jacobi,6,37,0.001802999999999777
391,jacobi,6,40,0.001927000000000234
392,jacobi,6,38,0.001828000000000607
393,jacobi,6,39,0.001898999999999873
394,jacobi,6,39,0.0018890000000002516
395,jacobi,6,40,0.0020060000000006184
396,jacobi,6,37,0.0018209999999996285
397,jacobi,6,39,0.0019099999999996342
398,jacobi,6,40,0.001958999999999378
399,jacobi,6,39,0.001894999999999314
400,jacobi,7,54,0.0026399999999995316
401,jacobi,7,50,0.0023799999999996047
402,jacobi,7,52,0.0024969999999999715
403,jacobi,7,53,0.0025610000000000355
404,jacobi,7,55,0.0026540000000006003
405,jacobi,7,56,0.0026919999999996946
406,jacobi,7,50,0.002394999999999925
407,jacobi,7,54,0.002555000000000085
408,jacobi,7,56,0.0026479999999997617
409,jacobi,7,54,0.0025519999999996656
410,jacobi,7,52,0.0025250000000003325
411,jacobi,7,50,0.0024159999999993076
412,jacobi,7,54,0.002595000000000347
413,jacobi,7,54,0.0025719999999997967
414,jacobi,7,52,0.002538999999999625
415,jacobi,7,51,0.002457999999999849
416,jacobi,7,55,0.007812999999999626
417,jacobi,7,54,0.0026529999999995724
418,jacobi,7,56,0.0026640000000002217
419,jacobi,7,59,0.005796000000000134
420,jacobi,7,54,0.002590999999999788
421,jacobi,7,56,0.0026780000000004023
422,jacobi,7,55,0.0026380000000001402
423,jacobi,7,54,0.0025680000000001257
424,jacobi,7,50,0.002417999999999587
425,jacobi,7,54,0.0026060000000001082
426,jacobi,7,54,0.0025850000000007256
427,jacobi,7,56,0.002677999999999514
428,jacobi,7,56,0.002691000000000443
429,jacobi,7,59,0.00587099999999996
430,jacobi,7,54,0.0050080000000001235
431,jacobi,7,57,0.0027279999999993976
432,jacobi,7,49,0.002383000000000024
433,jacobi,7,55,0.002690999999999555
434,jacobi,7,55,0.002638999999999392
435,jacobi,7,54,0.002950999999999482
436,jacobi,7,53,0.0028610000000002245
437,jacobi,7,58,0.0028359999999993946
438,jacobi,7,55,0.0028410000000000935
439,jacobi,7,54,0.008758000000000266
440,jacobi,7,53,0.0026009999999994093
441,jacobi,7,56,0.0027140000000001052
442,jacobi,7,53,0.003554000000000279
443,jacobi,7,56,0.0026849999999996044
444,jacobi,7,57,0.002834000000000003
445,jacobi,7,54,0.0026220000000005683
446,jacobi,7,56,0.0026799999999997937
447,jacobi,7,52,0.0025209999999997734
448,jacobi,7,54,0.0026079999999994996
449,jacobi,7,54,0.0025660000000007344
450,jacobi,7,57,0.0027609999999995694
451,jacobi,7,51,0.0024420000000002773
452,jacobi,7,56,0.002683000000000213
453,jacobi,7,52,0.002474999999999561
454,jacobi,7,57,0.0027200000000000557
455,jacobi,7,57,0.0027239999999997266
456,jacobi,7,57,0.002690999999999555
457,jacobi,7,56,0.0026679999999998927
458,jacobi,7,58,0.002762999999999849
459,jacobi,7,51,0.002457999999999849
460,jacobi,7,58,0.0027690000000006876
461,jacobi,7,52,0.002506999999999593
462,jacobi,7,53,0.0025300000000001432
463,jacobi,7,49,0.002362999999999893
464,jacobi,7,48,0.0023169999999996804
465,jacobi,7,52,0.0024890000000006296
466,jacobi,7,55,0.002642999999999951
467,jacobi,7,54,0.0027330000000000965
468,jacobi,7,52,0.0024530000000000385
469,jacobi,7,57,0.0027290000000004255
470,jacobi,7,54,0.002575000000000216
471,jacobi,7,52,0.0024649999999999395
472,jacobi,7,53,0.002508000000000621
473,jacobi,7,49,0.002322999999999631
474,jacobi,7,53,0.002519000000000382
475,jacobi,7,55,0.0026289999999997704
476,jacobi,7,53,0.0025300000000001432
477,jacobi,7,54,0.002597999999999878
478,jacobi,7,56,0.0026569999999992433
479,jacobi,7,57,0.002852000000000743
480,jacobi,7,50,0.0023970000000002045
481,jacobi,7,60,0.0027980000000003002
482,jacobi,7,51,0.0024039999999994066
483,jacobi,7,53,0.0025119999999994036
484,jacobi,7,57,0.0028480000000001837
485,jacobi,7,52,0.0025209999999997734
486,jacobi,7,58,0.002733999999999348
487,jacobi,7,55,0.0025999999999992696
488,jacobi,7,54,0.002552000000000554
489,jacobi,7,53,0.00248700000000035
490,jacobi,7,52,0.002489999999999881
491,jacobi,7,52,0.0024300000000003763
492,jacobi,7,54,0.002563000000000315
493,jacobi,7,53,0.002520000000000522
494,jacobi,7,56,0.00263100000000005
495,jacobi,7,56,0.002666999999999753
496,jacobi,7,55,0.0026359999999998607
497,jacobi,7,48,0.002323000000000519
498,jacobi,7,57,0.0027340000000002362
499,jacobi,7,56,0.002661999999999942
500,jacobi,8,75,0.0036009999999997433
501,jacobi,8,71,0.00819599999999987
502,jacobi,8,71,0.006438000000000166
503,jacobi,8,73,0.003923000000000343
504,jacobi,8,75,0.0035570000000006985
505,jacobi,8,71,0.0033529999999997173
506,jacobi,8,74,0.004668999999999812
507,jacobi,8,69,0.0032770000000006405
508,jacobi,8,77,0.0036770000000005965
509,jacobi,8,73,0.0034689999999999444
510,jacobi,8,73,0.0034620000000007423
511,jacobi,8,74,0.0035289999999994492
512,jacobi,8,74,0.0034960000000001656
513,jacobi,8,71,0.0033840000000004977
514,jacobi,8,70,0.003339000000000425
515,jacobi,8,72,0.00339899999999993
516,jacobi,8,77,0.003631000000000384
517,jacobi,8,75,0.0036009999999997433
518,jacobi,8,68,0.00324599999999986
519,jacobi,8,76,0.0035889999999998423
520,jacobi,8,71,0.0034490000000007015
521,jacobi,8,72,0.003394000000000119
522,jacobi,8,75,0.0035369999999996793
523,jacobi,8,81,0.0037450000000003314
524,jacobi,8,74,0.0034490000000007015
525,jacobi,8,76,0.0035840000000000316
526,jacobi,8,69,0.0033089999999997843
527,jacobi,8,70,0.0032920000000000726
528,jacobi,8,77,0.003619000000000483
529,jacobi,8,76,0.003570999999999991
530,jacobi,8,73,0.005039000000000016
531,jacobi,8,71,0.007252000000000258
532,jacobi,8,67,0.007473000000000063
533,jacobi,8,75,0.0036440000000004247
534,jacobi,8,73,0.0034689999999999444
535,jacobi,8,75,0.0035450000000007975
536,jacobi,8,75,0.0035240000000005267
537,jacobi,8,74,0.0034839999999993765
538,jacobi,8,74,0.0034730000000005035
539,jacobi,8,74,0.003470000000000084
540,jacobi,8,71,0.0033319999999994465
541,jacobi,8,78,0.003669999999999618
542,jacobi,8,77,0.003598000000000212
543,jacobi,8,66,0.0031180000000006203
544,jacobi,8,77,0.0036199999999997345
545,jacobi,8,69,0.0032800000000001717
546,jacobi,8,77,0.003673999999999289
547,jacobi,8,74,0.0036319999999996355
548,jacobi,8,71,0.0033369999999992572
549,jacobi,8,77,0.0036529999999999063
550,jacobi,8,70,0.0033460000000005152
551,jacobi,8,75,0.0035809999999996123
552,jacobi,8,70,0.0033239999999992165
553,jacobi,8,69,0.003242000000000189
554,jacobi,8,69,0.0032109999999994088
555,jacobi,8,73,0.003459000000000323
556,jacobi,8,81,0.004093000000000124
557,jacobi,8,70,0.0033309999999993067
558,jacobi,8,74,0.003658999999999857
559,jacobi,8,72,0.0036919999999991404
560,jacobi,8,78,0.004269000000000744
561,jacobi,8,75,0.006892999999999816
562,jacobi,8,71,0.0036010000000006315
563,jacobi,8,69,0.0035559999999996705
564,jacobi,8,70,0.0036650000000006955
565,jacobi,8,72,0.0035279999999993095
566,jacobi,8,75,0.003613999999999784
567,jacobi,8,75,0.003916000000000253
568,jacobi,8,69,0.003451000000000093
569,jacobi,8,72,0.0034770000000001744
570,jacobi,8,78,0.0038640000000000896
571,jacobi,8,74,0.0036199999999997345
572,jacobi,8,67,0.003178000000000125
573,jacobi,8,74,0.0036509999999996268
574,jacobi,8,75,0.0035840000000000316
575,jacobi,8,72,0.0034239999999998716
576,jacobi,8,74,0.0036369999999994462
577,jacobi,8,73,0.003495000000000026
578,jacobi,8,68,0.00418400000000041
579,jacobi,8,77,0.0037370000000001014
580,jacobi,8,77,0.003991000000000078
581,jacobi,8,74,0.0036829999999996588
582,jacobi,8,74,0.0037160000000007187
583,jacobi,8,76,0.0036450000000005645
584,jacobi,8,71,0.0036850000000008265
585,jacobi,8,79,0.0038719999999994315
586,jacobi,8,70,0.0033399999999996766
587,jacobi,8,74,0.0036960000000005877
588,jacobi,8,70,0.0033640000000003667
589,jacobi,8,71,0.003426000000000151
590,jacobi,8,73,0.0039639999999998565
591,jacobi,8,69,0.003287000000000262
592,jacobi,8,75,0.003690999999999889
593,jacobi,8,74,0.0037960000000003546
594,jacobi,8,72,0.003419000000000061
595,jacobi,8,74,0.003502000000000116
596,jacobi,8,69,0.003293999999999464
597,jacobi,8,68,0.003199000000000396
598,jacobi,8,70,0.0033000000000003027
599,jacobi,8,74,0.003506999999999927
600,jacobi,9,92,0.004387000000000363
601,jacobi,9,92,0.004367000000000232
602,jacobi,9,99,0.004735000000000156
603,jacobi,9,102,0.004872999999999905
604,jacobi,9,94,0.004463000000000328
605,jacobi,9,94,0.004362999999999673
606,jacobi,9,92,0.0043400000000000105
607,jacobi,9,104,0.005065000000000097
608,jacobi,9,92,0.004388000000000503
609,jacobi,9,93,0.004429000000000016
610,jacobi,9,95,0.004474000000000089
611,jacobi,9,98,0.004658000000000051
612,jacobi,9,101,0.004793000000000269
613,jacobi,9,89,0.0041799999999998505
614,jacobi,9,95,0.004525000000000112
615,jacobi,9,96,0.004478000000000648
616,jacobi,9,96,0.0044789999999999
617,jacobi,9,93,0.004322999999999411
618,jacobi,9,91,0.005330999999999975
619,jacobi,9,97,0.007550999999999419
620,jacobi,9,90,0.004336999999999591
621,jacobi,9,101,0.004865000000000563
622,jacobi,9,84,0.004410000000000025
623,jacobi,9,90,0.00479800000000008
624,jacobi,9,93,0.00462799999999941
625,jacobi,9,91,0.011497000000000313
626,jacobi,9,92,0.016947000000000045
627,jacobi,9,92,0.0128269999999997
628,jacobi,9,93,0.005195999999999756
629,jacobi,9,103,0.0049239999999999284
630,jacobi,9,94,0.004423000000000066
631,jacobi,9,97,0.004636000000000529
632,jacobi,9,90,0.004261999999999766
633,jacobi,9,91,0.004265999999999437
634,jacobi,9,101,0.004754999999999399
635,jacobi,9,99,0.0046640000000000015
636,jacobi,9,96,0.004462000000000188
637,jacobi,9,92,0.004305999999999699
638,jacobi,9,94,0.004389999999999894
639,jacobi,9,104,0.004828999999999972
640,jacobi,9,91,0.004297999999999469
641,jacobi,9,95,0.004389999999999894
642,jacobi,9,92,0.004234000000000293
643,jacobi,9,91,0.009782999999999653
644,jacobi,9,104,0.004913999999999419
645,jacobi,9,103,0.007556000000000118
646,jacobi,9,98,0.004616999999999649
647,jacobi,9,96,0.004524000000000861
648,jacobi,9,95,0.0044800000000000395
649,jacobi,9,93,0.004386000000000223
650,jacobi,9,102,0.004761000000000237
651,jacobi,9,94,0.004377999999999993
652,jacobi,9,94,0.004306999999999839
653,jacobi,9,93,0.004298999999999609
654,jacobi,9,90,0.0041739999999999
655,jacobi,9,95,0.0044789999999999
656,jacobi,9,101,0.004764999999999908
657,jacobi,9,94,0.004494999999999472
658,jacobi,9,99,0.005202999999999847
659,jacobi,9,89,0.004254999999999676
660,jacobi,9,100,0.004817000000000071
661,jacobi,9,94,0.004462000000000188
662,jacobi,9,96,0.004537999999999265
663,jacobi,9,98,0.004656999999999911
664,jacobi,9,94,0.004504999999999981
665,jacobi,9,95,0.004564999999999486
666,jacobi,9,99,0.0057549999999997326
667,jacobi,9,98,0.0078070000000005635
668,jacobi,9,90,0.009059999999999846
669,jacobi,9,99,0.005114999999999981
670,jacobi,9,90,0.007761000000000351
671,jacobi,9,96,0.004608999999999419
672,jacobi,9,92,0.004792999999999381
673,jacobi,9,101,0.005213000000000356
674,jacobi,9,96,0.004610999999999699
675,jacobi,9,97,0.004659000000000191
